,layout_code,filing_num,status_id,corp_type_id,name,perpetual_flag,creation_date,expiration_date,inactive_date,formation_date,report_due_date,tax_id,dba_name,foreign_fein,foreign_state,foreign_country,foreign_formation_date,expiration_Type,nonprofit_subtype_id,boc_flag,boc_date,filler,address1,address2,city,state,zip_code,zip_extension,country,agent_last_name,agent_first_name,agent_middle_name,agent_suffix,officer_id,officer_title,business_name,name_id,name_status_id,name_type_id,expire_date,county_type,consent_filing_number,selected_county_array,reserved,document_number,filing_type_id,filing_type,entry_date,filing_date,effective_date,effective_cond_flag,audit_date,table_id,field_id,action,current_value,audit_comment,last_name,first_name,middle_name,suffix,associated_entity_id,associated_entity_name,entity_filing_number,entity_filing_date,jurisdiction_country,jurisdiction_state,capacity_id
117,11,0800594024,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001500,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
118,12,0800594024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594024 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594024 Doc# 113039430015,,,,,,,,,,,
119,02,0800594025,01,10,"1140 Airport, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,03,0800594025,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,06,0800594025,,,,,,,00000000,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,Meyeres,Ron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,07,0800594025,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,000001,General Partner,"Bay Fishermen, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,09,0800594025,,,"1140 Airport, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
124,11,0800594025,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001600,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
125,12,0800594025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594025 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594025 Doc# 113039430016,,,,,,,,,,,
126,02,0800594026,01,10,"506 W. 17th, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,03,0800594026,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,06,0800594026,,,,,,,00000000,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,Meyeres,Ron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,07,0800594026,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,000001,General Partner,"Bay Fishermen, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,09,0800594026,,,"506 W. 17th, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
131,11,0800594026,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001700,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
132,12,0800594026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594026 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594026 Doc# 113039430017,,,,,,,,,,,
133,02,0800594027,01,10,"7500 Burnet, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,03,0800594027,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,06,0800594027,,,,,,,00000000,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,Meyeres,Ron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,07,0800594027,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,000001,General Partner,"Bay Fishermen, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,09,0800594027,,,"7500 Burnet, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
138,11,0800594027,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001800,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
139,12,0800594027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594027 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594027 Doc# 113039430018,,,,,,,,,,,
140,02,0800594028,01,10,"510 W. MLK, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,03,0800594028,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,06,0800594028,,,,,,,00000000,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,Meyeres,Ron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,07,0800594028,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,000001,General Partner,"Bay Fishermen, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,09,0800594028,,,"510 W. MLK, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
145,11,0800594028,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943001900,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
146,12,0800594028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594028 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594028 Doc# 113039430019,,,,,,,,,,,
147,02,0800594029,01,10,"2705 N. Main, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,03,0800594029,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,06,0800594029,,,,,,,00000000,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,Meyeres,Ron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,07,0800594029,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,000001,General Partner,"Bay Fishermen, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,09,0800594029,,,"2705 N. Main, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
152,11,0800594029,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943002000,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
153,12,0800594029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594029 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594029 Doc# 113039430020,,,,,,,,,,,
154,02,0800594030,01,10,"4801 Burnet, Ltd.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,03,0800594030,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,06,0800594030,,,,,,,00000000,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,Meyeres,Ron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,07,0800594030,,,,,,,,,,,,,,,,,,,,,"3536 Bee Caves Road, Suite 310",,Austin,TX,78746,,USA,,,,,000001,General Partner,"Bay Fishermen, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,09,0800594030,,,"4801 Burnet, Ltd.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
159,11,0800594030,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303943002100,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
160,12,0800594030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594030 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594030 Doc# 113039430021,,,,,,,,,,,
161,02,0800594033,01,02,East Coast Holdings,01,20060102,00000000,00000000,00000000,00000000,00000000000,"East Coast Holdings, Inc.",943392401,CA,USA,20010308,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,03,0800594033,,,,,,,,,,,,,,,,,,,,,"1999 Harrison Street, Suite 550",,Oakland,CA,94612,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,05,0800594033,,,,,,,00000000,,,,,,,,,,,,,,1614 Sidney Baker Street,,Kerrville,TX,78028,,USA,,,,,,,"National Registered Agents, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,08,0800594033,,,,,,,,,,,,,,,,,,,,,"1999 Harrison Street, #550",,Oakland,CA,94612,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Redlich,Christopher,R,,,,,,,,
165,08,0800594033,,,,,,,,,,,,,,,,,,,,,"1999 Harrison Street, #550",,Oakland,CA,94612,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Tilden,Douglas,A,,,,,,,,
166,08,0800594033,,,,,,,,,,,,,,,,,,,,,"1999 Harrison Street, #550",,Oakland,CA,94612,,USA,,,,,000003,Director,,,,,,,,,,,,,,,,,,,,,,,Parris,Gail,A,,,,,,,,
167,09,0800594033,,,"East Coast Holdings, Inc.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,002,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
168,09,0800594033,,,East Coast Holdings,,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
169,11,0800594033,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303806000200,0000010201,Application for Registration,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
170,12,0800594033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594033 - Foreign For-Profit Corporation - Application for Registration - 01/02/2006,New Filing addition - Filing# 800594033 Doc# 113038060002,,,,,,,,,,,
171,02,0800594036,01,03,"LAW OFFICE OF DAVID V. STITH, P.C.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,03,0800594036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,06,0800594036,,,,,,,00000000,,,,,,,,,,,,,,"402 Peoples Street, Suite 2A",,Corpus Christi,TX,78401,,USA,Stith,David,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,08,0800594036,,,,,,,,,,,,,,,,,,,,,"402 Peoples Street, Suite 2A",,Corpus Christi,TX,78401,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Stith,David,V,,,,,,,,
175,09,0800594036,,,"LAW OFFICE OF DAVID V. STITH, P.C.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
176,11,0800594036,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11305253000200,0000010301,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
177,12,0800594036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594036 - Domestic Professional Corporation - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594036 Doc# 113052530002,,,,,,,,,,,
178,02,0800594038,01,01,"FIVE G LEASING, INC.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,03,0800594038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,06,0800594038,,,,,,,00000000,,,,,,,,,,,,,,3051 County Road 130,,Garden City,TX,79739,,USA,Gully,Charles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,08,0800594038,,,,,,,,,,,,,,,,,,,,,3051 County Road 130,,Garden City,TX,79739,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Gully,Charles,,,,,,,,,
182,08,0800594038,,,,,,,,,,,,,,,,,,,,,3051 County Road 130,,Garden City,TX,79739,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Gully,Loretta,,,,,,,,,
183,09,0800594038,,,"FIVE G LEASING, INC.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
184,11,0800594038,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11305231000200,0000010101,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
185,12,0800594038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594038 - Domestic For-Profit Corporation - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594038 Doc# 113052310002,,,,,,,,,,,
186,02,0800594040,01,03,"Robert Fuentes, P.C.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,03,0800594040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,06,0800594040,,,,,,,00000000,,,,,,,,,,,,,,"1900 North Loop West, #500",,Houston,TX,77018,,USA,Fuentes,Robert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,08,0800594040,,,,,,,,,,,,,,,,,,,,,"1900 North Loop West, #500",,Houston,TX,77018,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Fuentes,Robert,,,,,,,,,
190,09,0800594040,,,"Robert Fuentes, P.C.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
191,11,0800594040,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11304792000200,0000010301,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
192,12,0800594040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594040 - Domestic Professional Corporation - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594040 Doc# 113047920002,,,,,,,,,,,
193,02,0800594041,01,08,Church of Scientology Mission of San Antonio,01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,03,0800594041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,06,0800594041,,,,,,,00000000,,,,,,,,,,,,,,18823 Hillside Dr.,,Helotes,TX,78023,,USA,Sterzenback,Mary,Jo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,08,0800594041,,,,,,,,,,,,,,,,,,,,,18823 Hillside Dr.,,Helotes,TX,78023,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Sterzenback,Mary,Jo,,,,,,,,
197,08,0800594041,,,,,,,,,,,,,,,,,,,,,322 Brahan Blvd.,,San Antonio,TX,78215,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Michel,Connie,Jo,,,,,,,,
198,08,0800594041,,,,,,,,,,,,,,,,,,,,,322 Brahan Blvd.,,San Antonio,TX,78215,,USA,,,,,000003,Director,,,,,,,,,,,,,,,,,,,,,,,Michel,Emory,Milton,,,,,,,,
199,09,0800594041,,,Church of Scientology Mission of San Antonio,,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
200,11,0800594041,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11299707000200,0000010801,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
201,12,0800594041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594041 - Domestic Nonprofit Corporation - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594041 Doc# 112997070002,,,,,,,,,,,
202,02,0800594045,01,01,OLNEY SERVICE CORPORATION,00,20060102,20060502,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,03,0800594045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,06,0800594045,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,08,0800594045,,,,,,,,,,,,,,,,,,,,,"3818 Cedar Springs Rd., Suite 101-502",,Dallas,TX,75219,4166,USA,,,,,000001,,,,,,,,,,,,,,,,,,,,,,,,Kutner,Jonathan,,Sr,,,,,,,
206,09,0800594045,,,OLNEY SERVICE CORPORATION,,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
207,11,0800594045,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11298249000200,0000000122,Application for Name Reservation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
208,12,0800594045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594045 - Domestic For-Profit Corporation - Application for Name Reservation - 01/02/2006,New Filing addition - Filing# 800594045 Doc# 112982490002,,,,,,,,,,,
209,02,0800594046,01,10,"Christensen Family Investments, LP",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,03,0800594046,,,,,,,,,,,,,,,,,,,,,13812 Flat Top Ranch Road,,Austin,TX,78732,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,06,0800594046,,,,,,,00000000,,,,,,,,,,,,,,13812 Flat Top Ranch Road,,Austin,TX,78732,,USA,Christensen,Dan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,07,0800594046,,,,,,,,,,,,,,,,,,,,,13812 Flat Top Ranch Road,,Austin,TX,78732,,USA,,,,,000001,General Partner,"Christensen Family Ventures, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,09,0800594046,,,"Christensen Family Investments, LP",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
214,11,0800594046,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11304758000200,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
215,12,0800594046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594046 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594046 Doc# 113047580002,,,,,,,,,,,
216,02,0800594047,01,01,"Triple EMS, Inc.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,03,0800594047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,06,0800594047,,,,,,,00000000,,,,,,,,,,,,,,5746 Lakefield,,Houston,TX,77033,,USA,Rector,Jeffery,C.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,08,0800594047,,,,,,,,,,,,,,,,,,,,,5746 Lakefield,,Houston,TX,77033,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Rector,Jeffery,C.,,,,,,,,
220,09,0800594047,,,"Triple EMS, Inc.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
221,11,0800594047,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11305593000200,0000010101,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
222,12,0800594047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594047 - Domestic For-Profit Corporation - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594047 Doc# 113055930002,,,,,,,,,,,
223,02,0800594050,01,10,Royal Rhett Ltd.,01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,03,0800594050,,,,,,,,,,,,,,,,,,,,,2095 E. Quail Run,,Rockwall,TX,75087,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,06,0800594050,,,,,,,00000000,,,,,,,,,,,,,,2095 E. Quail Run,,Rockwall,TX,75087,,USA,Flannery,William,J,III,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,07,0800594050,,,,,,,,,,,,,,,,,,,,,2095 E. Quail Run,,Rockwall,TX,75087,,USA,,,,,000001,General Partner,Texas East Farm Corp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,09,0800594050,,,Royal Rhett Ltd.,,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
228,11,0800594050,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11303931000200,0000011001,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
229,12,0800594050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800594050 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/02/2006,New Filing addition - Filing# 800594050 Doc# 113039310002,,,,,,,,,,,
230,02,0800594051,01,01,"Adolfo Alvarez, Inc.",01,20060102,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,03,0800594051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,06,0800594051,,,,,,,00000000,,,,,,,,,,,,,,320 S Mulberry St,,Pearsall,TX,78061,,USA,Alvarez,Adolfo,,Sr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,08,0800594051,,,,,,,,,,,,,,,,,,,,,320 S Mulberry St,,Pearsall,TX,78061,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Alvarez,Adolfo,,Sr,,,,,,,
234,08,0800594051,,,,,,,,,,,,,,,,,,,,,320 S Mulberry St,,Pearsall,TX,78061,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Alvarez,Guadalupe,M,,,,,,,,
235,08,0800594051,,,,,,,,,,,,,,,,,,,,,320 S Mulberry St,,Pearsall,TX,78061,,USA,,,,,000003,Director,,,,,,,,,,,,,,,,,,,,,,,Alvarez,Alberto,M,,,,,,,,
236,09,0800594051,,,"Adolfo Alvarez, Inc.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
237,11,0800594051,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11304939000200,0000010101,Certificate of Formation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
